userId,itemId,rating,timestamp
326,1304,4,976421825
326,1231,5,976401445
326,2108,4,980988414
326,1234,5,976424754
326,1097,5,976401480
326,2115,4,976401681
326,1240,4,976424754
326,1245,5,980987820
326,1247,5,976422198
343,2987,5,1009121283
343,3863,4,1027901471
343,2124,5,1012766133
343,2053,4,988596951
343,2054,5,988596694
343,3868,4,1016978939
343,580,5,1005495587
343,1188,5,1035163558
343,588,5,997382175
343,589,4,1037054451
343,1,5,1003251499
343,5,4,1006191741
343,2133,4,1009729386
343,1339,4,1010347223
343,733,4,1019403275
343,1269,5,1023648286
343,1196,4,996004120
343,590,4,1021818996
343,1197,4,1006191741
343,1198,5,996004589
343,594,5,997382206
343,595,5,997382150
343,2142,4,1021818874
343,1344,4,1011549428
343,1278,5,996005291
343,1350,5,1032746571
343,2153,4,1004277722
343,2080,5,1030909495
343,2081,5,997382206
343,1353,4,1035726339
343,2083,4,1007913404
343,2085,5,1023648325
343,1429,4,1002305777
343,1356,5,996004425
343,2302,5,1031497831
343,3032,4,988596694
343,2232,4,1004285484
343,903,5,1009121042
343,2094,4,988596770
343,2096,5,997382175
343,1367,4,1023648325
343,691,5,1003665819
343,3114,4,1003251499
343,2313,5,1012679184
343,2315,4,1006191713
343,2243,5,1038146602
343,910,5,998083570
343,1371,5,996005137
343,1373,4,988596770
343,2249,4,1031497831
343,914,5,997382206
343,1375,4,988596694
343,919,5,997382150
343,2321,4,1033320462
343,923,5,1039375187
343,2186,4,1020623203
343,780,5,996004450
343,1387,5,1029683561
343,926,4,1006389228
343,2406,5,1006191952
343,2409,4,1033956087
343,2336,5,998255016
343,2266,4,1010347316
343,1391,5,988596951
343,2194,4,1037054478
343,1394,5,1007306650
343,936,4,1017584394
343,938,4,1014000751
343,3210,5,1020623733
343,2340,4,1040569658
343,2346,5,996005111
343,2273,5,1006192045
343,1544,4,988596852
343,1479,4,1035162776
343,2355,5,1044220159
343,1629,4,1016425044
343,1487,4,1035162946
343,955,5,1007913301
343,3300,4,1042991038
343,2502,5,1004884690
343,2291,4,1037054639
343,1562,4,1033956357
343,2369,4,1011549761
343,1569,4,1044804974
343,899,5,996093254
343,2517,4,1010937994
343,1645,5,1004278118
343,2375,5,1031497965
343,2378,5,1018193162
343,107,4,1007913404
343,2520,4,1023648112
343,3253,4,1009729110
343,3255,4,1015988199
343,2527,5,996005111
343,2528,5,988596605
343,3258,4,1011549695
343,1801,4,1031498085
343,3268,4,1035726087
343,2393,5,988596657
343,3269,5,996004500
343,2394,5,996092911
343,2469,5,1018193059
343,2398,4,1020010557
343,2612,4,1004277751
343,2613,5,988596633
343,2617,4,1044804326
343,2478,4,1007306426
343,1676,4,1035163387
343,3421,5,1014000961
343,3350,4,1006703572
343,1750,4,988596976
343,1688,4,996522734
343,2701,4,988597052
343,3360,4,1029113462
343,1831,4,988597018
343,1833,4,1012284219
343,2565,5,1002724670
343,2496,5,1041194587
343,153,4,1041194453
343,2641,4,1007913482
343,2642,4,988597052
343,2572,4,1035725981
343,302,5,1033955940
343,3450,4,1041776815
343,1920,4,1006703992
343,1855,4,1007655196
343,1784,4,1009729664
343,242,4,1016978982
343,316,5,988596657
343,3604,5,998861995
343,3396,5,1007913404
343,2668,4,988596951
343,2599,4,1006192083
343,329,4,988596633
343,258,4,1030909396
343,185,4,1000257714
343,3614,4,1014000886
343,1947,5,1009121152
343,3479,5,1030909508
343,332,4,988596819
343,1876,4,988596578
343,11,4,1009729549
343,339,5,1020010253
343,196,4,1020010349
343,1015,4,1043620522
343,410,5,1012766133
343,1954,5,1033956087
343,419,4,1010346991
343,276,4,1031497965
343,3701,5,988596605
343,3708,4,1006704187
343,1022,5,997382175
343,2762,5,1025791058
343,3638,4,988596743
343,2763,4,1021232800
343,1962,4,1039375118
343,1028,4,997382206
343,350,4,1025790525
343,39,4,1030910322
343,289,4,1017584621
343,1101,4,1035726087
343,2918,4,1041194289
343,500,4,1044804296
343,1036,5,1011639157
343,2779,5,1021818801
343,435,4,988597018
343,2782,4,1018795698
343,3809,5,1009121199
343,2791,5,1023648092
343,2792,5,1023648092
343,520,5,1019403238
343,1129,4,988596605
343,2797,5,1024235025
343,455,4,1027275419
343,3811,5,1010935557
343,3740,5,1015988340
343,3671,5,1002724822
343,2009,5,988596578
343,1136,5,996005276
343,1064,4,1015177790
343,2012,5,988596605
343,1210,4,996004120
343,3825,4,1000257521
343,1212,4,1021232739
343,2881,4,1011549899
343,2021,4,988596770
343,486,4,1021819029
343,95,4,1002399134
343,2034,4,1038146377
343,2118,5,1011549607
343,2046,5,996004900
356,2505,5,979641486
356,3461,5,979641405
415,1321,4,977501792
415,2125,4,976288697
415,1253,4,977500951
415,1186,4,977501684
415,1188,4,976287608
415,1333,4,977501111
415,2064,4,976287175
415,2065,4,976288400
415,2067,5,976288400
415,733,4,977500518
415,1267,4,977501080
415,1196,5,977501610
415,1198,4,977501627
415,593,4,977500180
415,3015,4,977500474
415,2144,4,976287691
415,2076,4,977501701
415,1274,4,977500254
415,671,4,976287295
415,1278,5,976287271
415,678,4,977500224
415,2150,4,977501801
415,1282,4,977500800
415,1357,4,976288611
415,1285,4,976287190
415,1288,5,976287145
415,1289,4,977501627
415,2300,5,976288222
415,2160,4,977500274
415,3037,4,977501338
415,901,4,976288087
415,3039,4,976287629
415,903,5,977500129
415,904,5,977500116
415,906,5,977500351
415,1295,4,977501701
415,1296,4,977501645
415,838,4,976288716
415,2247,4,976287957
415,912,5,976288334
415,913,4,977500761
415,2176,4,977500850
415,1374,4,977501872
415,919,5,976288190
415,1380,4,977501476
415,2183,5,977500326
415,923,5,977500761
415,924,5,977500205
415,928,5,976288334
415,3060,4,976287440
415,2407,4,976288069
415,3067,4,976287506
415,931,4,977500831
415,2194,4,977501743
415,933,4,976287380
415,1394,4,977501610
415,934,4,976287608
415,2346,4,977500518
415,3153,4,977501001
415,2287,4,977500396
415,953,5,977500800
415,954,4,977500707
415,955,4,976287322
415,2502,4,976288642
415,2366,4,977500707
415,3169,4,977501684
415,898,4,976287322
415,899,4,976288381
415,2371,4,976287946
415,3175,4,976287661
415,3249,4,977500599
415,973,4,977500831
415,3255,4,976288015
415,2528,4,977501458
415,1653,4,977500435
415,111,4,977500180
415,2600,4,977500567
415,1732,4,977500543
415,1663,4,976287676
415,2469,4,976288152
415,1748,4,977500380
415,3421,4,976287440
415,3424,4,976287346
415,3357,4,976668791
415,3359,4,977501308
415,2700,4,976287552
415,3361,4,976287380
415,3435,4,977500761
415,3296,4,977501111
415,223,4,976287946
415,2571,4,977500326
415,235,4,976287257
415,3521,4,976287209
415,2581,4,976290500
415,2729,5,977501191
415,2731,4,977500931
415,3608,4,976287492
415,3538,4,976668848
415,2664,4,977500910
415,2739,4,977501792
415,327,4,976288298
415,1947,4,976288400
415,260,5,977501276
415,3551,4,977500254
415,3552,4,976287712
415,2750,4,976287492
415,1952,4,977501080
415,1955,4,977501352
415,1956,4,977501645
415,342,4,976287420
415,345,4,976287586
415,348,4,976287517
415,2762,4,977500254
415,1960,4,977501684
415,2692,4,976288348
415,1963,4,977501135
415,3498,4,977501392
415,2696,4,976288015
415,1968,4,977501792
415,357,4,976288037
415,39,4,976287506
415,2916,4,977500351
415,2918,4,976287420
415,2919,4,976288400
415,2926,4,976287640
415,2929,4,977501684
415,52,4,976288119
415,3807,4,977501421
415,1125,4,977501421
415,3668,4,977501123
415,1127,4,977500380
415,1057,4,976288037
415,454,4,977500518
415,457,4,977500236
415,3814,4,977501338
415,1200,4,977500309
415,3671,4,976287257
415,1204,5,977501064
415,1207,5,977501091
415,1208,4,977501276
415,608,5,977500205
415,2013,4,977501506
415,3683,4,977501595
415,1219,4,977501080
415,1077,4,976287420
415,471,5,976287586
415,1078,4,976287492
415,1079,4,976287209
415,2022,4,977501892
415,1220,4,976288234
415,1222,5,977501645
415,1225,4,977501573
415,1080,4,976287175
415,1228,5,977501595
415,1082,4,977501392
415,1086,4,977500309
415,1300,4,977501701
415,1301,4,977501001
415,3771,4,977501458
415,1230,4,977501260
415,1231,4,977501610
415,2973,5,976287380
415,2109,4,976287534
415,1234,4,977501308
415,1235,4,976287157
415,708,4,976290521
415,1096,4,977501727
415,1097,4,977501776
415,492,4,976287925
415,1242,4,977501663
415,2118,4,977500455
415,1244,5,976288348
415,2985,4,977501872
415,3788,4,977501161
415,1247,5,976288348
444,1249,4,976242309
444,1252,4,976241256
444,1,4,976240730
444,2064,4,976240942
444,1262,4,976241427
444,1269,4,976240995
444,1272,4,976241507
444,1278,4,976241097
444,750,5,976241383
444,3035,5,976240820
444,3037,4,976241155
444,903,4,976241282
444,904,5,976241256
444,905,5,976240867
444,1294,5,976240730
444,908,4,976242309
444,1617,4,976241256
444,2287,5,976241540
444,969,5,976241383
444,1641,4,976240995
444,3421,4,976240786
444,3448,4,976241601
444,232,5,976240914
444,2670,4,976241540
444,1136,4,976240840
444,1304,4,976240754
444,1183,4,976241474
444,1188,4,976240967
444,3873,5,976241129
444,2160,4,976242346
444,838,4,976241015
444,2324,4,976241097
444,1537,5,976240867
444,2352,4,976240967
444,2359,4,976240786
444,3504,4,976240820
444,3507,4,976240867
444,3363,5,976240730
444,1913,4,976241256
444,1948,4,976241072
444,356,4,976241601
444,2797,4,976241180
444,2941,4,976241507
444,2944,4,976241507
444,2948,4,976242346
444,3751,4,976240820
444,1212,5,976241256
444,1078,4,976241567
444,1079,4,976240786
444,2966,4,976242346
444,2969,5,976241698
444,1230,4,976240730
444,1234,5,976240914
444,3788,4,976241310
459,3176,4,976232148
459,314,4,976232126
469,1189,5,976225522
469,1950,5,976225545
475,589,5,976220710
475,2,4,976219986
475,1261,4,976221578
475,1408,5,976220484
475,1270,5,976220694
475,1278,5,976222015
475,2088,5,976220078
475,1288,5,976221505
475,3033,5,976220858
475,3039,4,976221639
475,1294,4,976220445
475,3040,4,976222066
475,780,5,976220580
475,788,4,976220887
475,2404,4,976220669
475,2405,5,976221796
475,2407,4,976220843
475,2261,5,976221722
475,3210,5,976221578
475,2416,4,976221773
475,1616,4,976220580
475,2423,4,976221606
475,3087,4,976221722
475,2448,5,976221254
475,2458,4,976221927
475,2463,4,976221558
475,2471,4,976220229
475,2478,5,976221871
475,3421,5,976222015
475,1831,4,976221013
475,3441,4,976220600
475,2641,4,976220934
475,3448,5,976220484
475,2804,5,976221505
475,3608,5,976221639
475,2662,4,976220523
475,2815,5,976220630
475,1876,4,976220954
475,3489,5,976220105
475,3638,5,976220908
475,434,4,976219938
475,1125,4,976222066
475,3812,4,976222066
475,3671,5,976222041
475,1136,5,976221995
475,464,5,976220050
475,466,5,976220630
475,3836,5,976222041
475,2890,4,976220484
475,3698,4,976220105
475,2100,4,976221639
475,2109,5,976222041
475,1307,4,976221578
475,3868,5,976221606
475,653,5,976219938
475,2134,4,976221703
475,1194,4,976222083
475,2150,4,976221667
475,2301,5,976221684
475,2174,4,976221558
475,1375,4,976219986
475,1378,5,976221749
475,1380,4,976222066
475,1527,4,976220788
475,1394,5,976221505
475,1396,5,976220771
475,1544,4,976220129
475,1552,4,976219986
475,2364,4,976221148
475,1562,4,976220248
475,2371,4,976221667
475,2375,4,976221773
475,1573,4,976220843
475,2378,4,976221796
475,2379,4,976221927
475,2380,5,976221927
475,2528,4,976219938
475,1580,4,976220788
475,110,5,976220401
475,1587,4,976220050
475,2701,4,976221054
475,3361,4,976221505
475,151,4,976220501
475,153,4,976220198
475,2716,5,976221505
475,2717,5,976221819
475,2571,5,976220710
475,1917,4,976220198
475,161,5,976220523
475,2723,4,976220078
475,3385,4,976221871
475,3387,4,976221871
475,316,5,976220078
475,3397,4,976221667
475,329,4,976219986
475,1007,4,976222066
475,196,4,976220972
475,24,4,976221013
475,1968,4,976221558
475,32,4,976220730
475,356,5,976220523
475,1030,4,976220105
475,1031,5,976220050
475,2918,5,976221558
475,3591,4,976221639
475,2791,5,976221558
475,2792,5,976221819
475,2794,4,976221796
475,2796,4,976221819
475,2000,4,976221578
475,3740,4,976221749
475,2001,5,976221722
475,2003,4,976221703
475,2944,5,976220484
475,1205,4,976220600
475,2011,4,976221639
475,541,4,976220694
475,1078,4,976220484
475,1079,5,976221527
475,1222,4,976220445
475,3766,4,976220669
475,2028,5,976220401
475,1080,4,976222015
475,1230,5,976221995
475,1233,5,976220426
475,1090,4,976220426
475,1097,5,976220730
475,3925,4,976221527
475,2985,4,976220812
480,590,4,976235001
480,593,5,976234798
480,912,5,986353495
480,1639,5,976234979
480,1660,4,976235192
480,1682,4,976235086
480,2858,5,976234814
480,1320,4,976234573
480,3100,4,976235143
480,2329,5,976234847
480,1393,5,976234956
480,3147,4,976234847
480,1704,4,976234831
480,1721,5,976235153
480,1584,4,976234426
480,1730,4,976234938
480,150,4,976234979
480,1784,4,976234938
480,318,4,976234779
480,3539,5,986353953
480,337,5,976234921
480,508,4,986353623
480,1059,5,976235096
480,527,4,976234798
480,1060,4,976234938
480,2959,4,976234831
480,2046,4,976234532
481,3791,4,976247819
481,2990,4,976217847
481,1252,5,976218422
481,2993,4,976247094
481,587,4,976218540
481,589,5,976218458
481,5,4,976247659
481,1263,4,976219452
481,1265,5,976218977
481,592,4,976217784
481,597,4,976219039
481,743,4,976247871
481,2085,4,976247336
481,3035,5,976219452
481,902,5,976248656
481,1292,5,976248446
481,908,5,976248476
481,910,4,976218216
481,912,4,976218910
481,919,4,976217913
481,780,5,976217847
481,3200,5,976248864
481,2402,4,976219569
481,3066,4,976219524
481,1608,4,976217807
481,933,5,976218506
481,934,5,976247544
481,3210,4,976247066
481,2424,5,976247275
481,955,4,976248900
481,3247,4,976218333
481,3253,5,976247066
481,1663,5,976246911
481,2616,4,976218359
481,3421,4,976246668
481,231,5,976247726
481,3471,4,976246999
481,2815,4,976219569
481,2819,5,976246631
481,3623,4,976217823
481,1101,5,976219014
481,3809,5,976247336
481,1125,4,976248927
481,2866,4,976248706
481,2870,4,976246999
481,3682,5,976247185
481,480,4,976217847
481,1304,4,976217758
481,2115,5,976247401
481,648,4,976217887
481,2130,4,976218249
481,3873,5,976247544
481,2136,5,976248011
481,802,5,976219139
481,3101,4,976218568
481,3135,5,976247692
481,3168,4,976249374
481,105,4,976247401
481,1721,4,976248577
481,111,5,976218458
481,3334,4,976218233
481,3501,5,976219134
481,3504,4,976408782
481,150,5,976219732
481,153,4,976218041
481,3528,5,976219134
481,317,5,976247544
481,1008,5,976247401
481,10,4,976247144
481,3551,4,976218477
481,1953,5,976218199
481,21,4,976217807
481,344,5,976247779
481,2763,5,976218723
481,1961,5,976246668
481,2764,5,976218295
481,357,4,976219014
481,2915,4,976248849
481,2916,4,976217952
481,509,4,976219239
481,2002,4,976248178
481,2944,4,976217729
481,2947,4,976249448
481,2948,5,976247401
481,539,5,976219067
481,2012,4,976247945
481,1219,4,976218422
481,1220,4,976217861
481,3769,4,976247659
481,1230,4,976218955
481,1231,5,976248373
481,1234,5,976218216
481,1235,4,976246911
481,1240,5,976217704
481,1247,5,976218930
497,2797,4,976214457
497,1097,4,976214457
500,2052,4,979258224
500,720,5,976643934
500,3795,5,979257748
500,2997,5,976643934
500,3948,4,985659923
500,745,5,976643912
500,2087,4,976643345
500,2088,4,976643395
500,953,5,976643741
500,954,4,976643652
500,971,4,976643768
500,1654,4,979258248
500,3408,5,979257574
500,262,5,979258178
500,2692,5,976644108
500,1148,5,976643912
500,497,5,976644137
500,661,5,976643345
500,2357,4,976644091
500,1704,4,976644091
500,2571,5,976644171
500,318,5,976643554
500,17,5,976643674
500,34,4,979258178
500,36,4,976643703
500,1030,5,976643395
500,1035,4,976643269
500,50,5,976643934
500,527,5,976643879
500,531,5,979258193
500,546,5,979258336
500,551,4,976643269
500,2046,4,979258224
521,2202,5,976198897
521,924,4,976198897
557,1252,4,976049947
557,904,4,976049947
557,913,4,976049947
557,1617,4,976049947
557,164,4,976049980
557,1212,4,976049947
557,1223,4,976049908
562,1291,4,976043187
562,1954,5,976043187
564,3061,4,976041104
564,1035,5,976041062
567,2088,4,976033630
567,2405,4,976033604
567,1606,4,976033728
567,208,4,976033560
567,2640,4,976033372
567,3489,4,976033462
567,3807,4,976033462
567,2105,4,976033428
567,2135,4,976033528
567,1359,4,976033685
567,1377,4,976033462
567,1587,5,976033483
567,303,4,976033399
567,2735,4,976033604
567,3543,4,976034079
567,1967,5,976033345
567,1030,4,976033659
567,1073,5,976033345
570,587,4,976000750
570,3,4,976001071
570,1408,4,976000434
570,1268,4,976001722
570,593,4,976001458
570,597,4,976000750
570,1271,4,976001884
570,2096,4,976000088
570,781,5,976002205
570,788,4,976001071
570,1620,4,976002089
570,2424,4,976000800
570,2291,4,976000373
570,1635,4,976001480
570,1639,4,976000457
570,2297,4,976001223
570,2447,4,976002035
570,3259,4,976002066
570,1801,4,976000906
570,3270,4,976001959
570,1680,4,976000498
570,2485,4,976001117
570,252,4,976000611
570,253,4,976002343
570,3477,4,976001539
570,261,4,976002066
570,265,4,976000528
570,266,4,976000855
570,1881,4,976000143
570,1884,4,976002461
570,431,4,976001862
570,292,4,976002276
570,293,5,976000343
570,296,4,976001401
570,2858,4,976001356
570,440,4,976000572
570,2890,4,976001539
570,2112,4,976002089
570,2125,4,976001677
570,802,4,976002131
570,805,4,976001884
570,3889,4,976003070
570,3897,5,976002878
570,3100,4,976001903
570,3105,4,976001518
570,2324,5,976001418
570,1393,4,976000373
570,3147,4,976001459
570,1704,4,976001459
570,1569,4,976000855
570,1721,5,976000528
570,110,4,976001401
570,1735,4,976002015
570,2396,5,976000343
570,2541,4,976002428
570,2558,4,976001117
570,1758,4,976001841
570,150,4,976001379
570,2572,4,976000751
570,1918,4,976002276
570,161,4,976001702
570,3536,4,976003029
570,11,4,976000611
570,339,4,976000712
570,340,4,976002228
570,24,4,976002181
570,27,4,976002573
570,353,4,976000572
570,356,5,976000434
570,34,4,976001624
570,39,4,976000572
570,507,4,976001599
570,1043,4,976001000
570,517,4,976001821
570,377,4,976000528
570,1059,4,976000675
570,527,5,976001331
570,529,5,976001379
570,62,4,976001983
570,531,4,976001644
570,539,4,976000906
570,1213,4,976001356
570,2023,4,976002521
570,2028,4,976001356
570,94,4,976001943
570,3916,4,976002898
570,2033,4,976000088
570,1093,4,976002131
585,3793,4,975949389
585,588,4,975949095
585,3000,4,975949106
585,1,4,975949065
585,1274,5,975948510
585,745,4,975949048
585,1282,4,975949048
585,750,4,975948493
585,3030,5,975948795
585,924,4,975948510
585,3253,4,975948224
585,3408,4,975949415
585,3624,4,975949415
585,3481,4,975964761
585,2699,4,975948383
585,1127,4,975948570
585,1148,4,975949048
585,2890,4,975948243
585,480,4,975948586
585,2105,4,975948599
585,1196,5,975948493
585,1199,5,975948510
585,2140,4,975948538
585,671,4,975948317
585,3114,5,975949065
585,3175,4,975948318
585,3328,4,975949379
585,1580,4,975948340
585,1732,5,975948280
585,1923,4,975948224
585,29,4,975948317
585,2761,5,975949081
585,1965,4,975948555
585,1967,4,975949293
585,2916,4,975948340
585,3578,4,975948954
585,1200,4,975948510
585,2005,4,975949305
585,1205,4,975948538
585,3751,4,975948845
585,1214,4,975948524
585,1215,4,975948317
585,2019,5,975948782
585,1073,4,975949268
585,541,4,975948510
585,1223,4,975949217
585,2968,4,975948524
585,551,4,975949293
585,3786,4,975949434
646,2989,4,975782186
646,2054,4,975781764
646,589,4,975781475
646,1,5,975782835
646,1262,5,975779966
646,1266,4,975781260
646,1267,4,975779764
646,590,5,975781282
646,736,5,975782335
