userId,itemId,rating,timestamp,movielens_id,title,genre
3940,1230,5,965694205,1230,Annie Hall (1977),Comedy|Romance
3425,3253,4,967351926,3253,Wayne's World (1992),Comedy
3825,1263,5,965939167,1263,"Deer Hunter, The (1978)",Drama|War
5886,2023,4,957485867,2023,"Godfather: Part III, The (1990)",Action|Crime|Drama
3180,3846,4,968775366,3846,Easy Money (1983),Comedy
3503,1197,5,967749601,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
4279,1916,4,965282614,1916,Buffalo 66 (1998),Action|Comedy|Drama
1489,1374,5,974751955,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
5684,1327,4,958605627,1327,"Amityville Horror, The (1979)",Horror
5689,2324,4,958611186,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
5070,562,5,962468296,562,Welcome to the Dollhouse (1995),Comedy|Drama
392,1845,4,976304351,1845,Zero Effect (1998),Comedy|Thriller
1297,608,5,974788509,608,Fargo (1996),Crime|Drama|Thriller
3641,1617,4,966481264,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
2627,593,4,973628362,593,"Silence of the Lambs, The (1991)",Drama|Thriller
3878,3552,5,965835466,3552,Caddyshack (1980),Comedy
3108,3036,4,969491280,3036,Quest for Fire (1981),Adventure
5268,3740,4,961168220,3740,Big Trouble in Little China (1986),Action|Comedy
2761,3334,5,973146743,3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
3371,307,5,967606832,307,Three Colors: Blue (1993),Drama
272,3578,5,976694228,3578,Gladiator (2000),Action|Drama
1004,3527,4,975039933,3527,Predator (1987),Action|Sci-Fi|Thriller
4591,648,4,964305056,648,Mission: Impossible (1996),Action|Adventure|Mystery
264,1374,4,976654367,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
4318,2278,4,965338293,2278,Ronin (1998),Action|Crime|Thriller
5539,943,4,959919256,943,"Ghost and Mrs. Muir, The (1947)",Drama|Romance
3807,1348,4,965965946,1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror
651,3727,4,975705021,3727,Near Dark (1987),Comedy|Horror
5621,260,5,959096567,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
3892,1136,5,965796238,1136,Monty Python and the Holy Grail (1974),Comedy
2996,733,5,972413601,733,"Rock, The (1996)",Action|Adventure|Thriller
412,1517,4,976287830,1517,Austin Powers: International Man of Mystery (1997),Comedy
4950,1220,5,962639289,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
3313,1968,4,967952858,1968,"Breakfast Club, The (1985)",Comedy|Drama
2164,2529,4,974613210,2529,Planet of the Apes (1968),Action|Sci-Fi
2020,2791,5,974673616,2791,Airplane! (1980),Comedy
151,1240,5,977294575,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
284,2355,4,976570958,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
3416,780,5,967400331,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
5289,3549,4,961080616,3549,Guys and Dolls (1955),Musical
3771,253,5,966048176,253,Interview with the Vampire (1994),Drama|Horror
3013,3039,4,970509954,3039,Trading Places (1983),Comedy
4879,2916,4,962764511,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
4480,2692,4,965023985,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
1141,1225,4,974875425,1225,Amadeus (1984),Drama
1842,1206,5,993356751,1206,"Clockwork Orange, A (1971)",Sci-Fi
4167,2529,4,965333899,2529,Planet of the Apes (1968),Action|Sci-Fi
2946,3285,4,971273756,3285,"Beach, The (2000)",Adventure|Drama
1306,1589,5,974786180,1589,Cop Land (1997),Crime|Drama|Mystery
1584,3499,4,974751006,3499,Misery (1990),Horror
1356,3926,4,974770620,3926,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi
1861,1097,4,974697303,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
3727,2520,4,966218851,2520,Airport (1970),Drama
5153,3035,4,961968150,3035,Mister Roberts (1955),Comedy|Drama|War
796,1233,5,975416836,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War
3469,1210,4,967155007,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
749,16,5,975475392,16,Casino (1995),Drama|Thriller
4388,339,4,965165670,339,While You Were Sleeping (1995),Comedy|Romance
4161,750,5,965335855,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
1164,1393,4,975469034,1393,Jerry Maguire (1996),Drama|Romance
3963,1278,5,969753418,1278,Young Frankenstein (1974),Comedy|Horror
2383,3635,5,974323276,3635,"Spy Who Loved Me, The (1977)",Action
2643,2313,5,973561889,2313,"Elephant Man, The (1980)",Drama
588,3088,4,975934845,3088,Harvey (1950),Comedy
1794,3360,5,974701282,3360,Hoosiers (1986),Drama
3380,1939,5,967586622,1939,"Best Years of Our Lives, The (1946)",Drama|War
1628,2028,4,974718457,2028,Saving Private Ryan (1998),Action|Drama|War
4958,2985,4,962634700,2985,Robocop (1987),Action|Crime|Sci-Fi
3992,2463,4,965590950,2463,Ruthless People (1986),Comedy
4422,1367,4,965118077,1367,101 Dalmatians (1996),Children's|Comedy
2018,2131,5,974674853,2131,Autumn Sonata (Höstsonaten ) (1978),Drama
4042,1089,4,965503011,1089,Reservoir Dogs (1992),Crime|Thriller
3201,1942,5,968623184,1942,All the King's Men (1949),Drama
4478,3114,4,983907501,3114,Toy Story 2 (1999),Animation|Children's|Comedy
3967,2788,4,967550890,2788,And Now for Something Completely Different (1971),Comedy
2841,3386,5,972552731,3386,JFK (1991),Drama|Mystery
1968,2012,4,974685815,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
1172,2427,5,974860295,2427,"Thin Red Line, The (1998)",Action|Drama|War
4381,1287,4,965175353,1287,Ben-Hur (1959),Action|Adventure|Drama
5787,2455,4,958109695,2455,"Fly, The (1986)",Horror|Sci-Fi
2237,969,4,974596842,969,"African Queen, The (1951)",Action|Adventure|Romance|War
2088,1376,4,974654994,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
5744,3398,4,958363943,3398,"Muppets Take Manhattan, The (1984)",Children's|Comedy
235,532,5,976770531,532,Serial Mom (1994),Comedy|Crime|Horror
2038,910,5,974668785,910,Some Like It Hot (1959),Comedy|Crime
2743,3717,4,973218989,3717,Gone in 60 Seconds (2000),Action|Crime
3499,165,4,966996458,165,Die Hard: With a Vengeance (1995),Action|Thriller
5972,910,5,957289365,910,Some Like It Hot (1959),Comedy|Crime
58,1261,5,977935216,1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
3569,1350,5,966741729,1350,"Omen, The (1976)",Horror
2231,73,4,974597812,73,"Misérables, Les (1995)",Drama|Musical
3669,3499,4,966378854,3499,Misery (1990),Horror
1883,309,4,974693685,309,"Red Firecracker, Green Firecracker (1994)",Drama
5950,296,4,957180764,296,Pulp Fiction (1994),Crime|Drama
4001,2746,4,965570464,2746,Little Shop of Horrors (1986),Comedy|Horror|Musical
4079,3633,5,965442721,3633,On Her Majesty's Secret Service (1969),Action
476,3932,4,976219363,3932,"Invisible Man, The (1933)",Horror|Sci-Fi
3620,1704,5,966576170,1704,Good Will Hunting (1997),Drama
92,953,4,977646210,953,It's a Wonderful Life (1946),Drama
1685,260,4,974709946,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1758,34,5,974784873,34,Babe (1995),Children's|Comedy|Drama
2244,356,5,974595518,356,Forrest Gump (1994),Comedy|Romance|War
1922,924,5,974694078,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
3847,1408,4,965881129,1408,"Last of the Mohicans, The (1992)",Action|Romance|War
5005,1333,5,962586993,1333,"Birds, The (1963)",Horror
2611,11,4,973721994,11,"American President, The (1995)",Comedy|Drama|Romance
2436,2736,5,974223876,2736,Brighton Beach Memoirs (1986),Comedy
5271,1084,5,961137447,1084,Bonnie and Clyde (1967),Crime|Drama
157,288,4,977247745,288,Natural Born Killers (1994),Action|Thriller
146,2948,4,977347957,2948,From Russia with Love (1963),Action
2899,1965,4,971918961,1965,Repo Man (1984),Comedy|Sci-Fi
5077,2406,4,962417819,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
4489,2762,5,965010135,2762,"Sixth Sense, The (1999)",Thriller
746,2908,4,975466693,2908,Boys Don't Cry (1999),Drama
963,2571,5,975119052,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2872,1148,5,972416840,1148,"Wrong Trousers, The (1993)",Animation|Comedy
442,2858,4,976241583,2858,American Beauty (1999),Comedy|Drama
4473,2357,4,965063683,2357,Central Station (Central do Brasil) (1998),Drama
1776,442,5,974702861,442,Demolition Man (1993),Action|Sci-Fi
4446,2628,5,965088641,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
714,3753,5,975535401,3753,"Patriot, The (2000)",Action|Drama|War
2446,2796,5,974216094,2796,Funny Farm (1988),Comedy
4887,529,4,962739179,529,Searching for Bobby Fischer (1993),Drama
2928,1748,4,971550899,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller
5090,1224,4,962390815,1224,Henry V (1989),Drama|War
669,2858,4,975630785,2858,American Beauty (1999),Comedy|Drama
355,2087,4,976676246,2087,Peter Pan (1953),Animation|Children's|Fantasy|Musical
187,235,5,977077147,235,Ed Wood (1994),Comedy|Drama
1836,1060,5,974824816,1060,Swingers (1996),Comedy|Drama
4022,2394,4,965520237,2394,"Prince of Egypt, The (1998)",Animation|Musical
1586,588,5,974735745,588,Aladdin (1992),Animation|Children's|Comedy|Musical
2854,318,4,972512571,318,"Shawshank Redemption, The (1994)",Drama
5580,2406,5,959289855,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
2251,541,4,974595871,541,Blade Runner (1982),Film-Noir|Sci-Fi
4517,235,4,964862787,235,Ed Wood (1994),Comedy|Drama
3762,930,4,966093191,930,Notorious (1946),Film-Noir|Romance|Thriller
655,1225,4,975698351,1225,Amadeus (1984),Drama
999,1370,4,975044672,1370,Die Hard 2 (1990),Action|Thriller
4458,1910,4,965075308,1910,I Went Down (1997),Action|Comedy|Crime
1389,590,4,974766523,590,Dances with Wolves (1990),Adventure|Drama|Western
3769,1244,5,966056913,1244,Manhattan (1979),Comedy|Drama|Romance
3546,1178,4,966856882,1178,Paths of Glory (1957),Drama|War
1329,442,5,976831511,442,Demolition Man (1993),Action|Sci-Fi
5854,1320,5,957745273,1320,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
166,924,5,977186372,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
5848,1047,4,957781305,1047,"Long Kiss Goodnight, The (1996)",Action|Thriller
3900,1049,4,965846007,1049,"Ghost and the Darkness, The (1996)",Action|Adventure
2180,2011,5,974608509,2011,Back to the Future Part II (1989),Comedy|Sci-Fi
3512,1320,4,966974914,1320,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
3713,2336,5,966270245,2336,Elizabeth (1998),Drama
3051,2396,4,970179796,2396,Shakespeare in Love (1998),Comedy|Romance
3751,1957,4,966127862,1957,Chariots of Fire (1981),Drama
5749,1280,5,962842944,1280,Raise the Red Lantern (1991),Drama
4055,1785,4,965490793,1785,King of New York (1990),Action|Crime
2380,1370,4,974330739,1370,Die Hard 2 (1990),Action|Thriller
3191,3527,4,968649769,3527,Predator (1987),Action|Sci-Fi|Thriller
4708,1589,4,963513934,1589,Cop Land (1997),Crime|Drama|Mystery
3430,1537,4,967341711,1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy
2796,150,4,972883029,150,Apollo 13 (1995),Drama
1369,2985,4,974769016,2985,Robocop (1987),Action|Crime|Sci-Fi
3509,2009,5,966975442,2009,Soylent Green (1973),Sci-Fi|Thriller
975,2248,4,975105990,2248,Say Anything... (1989),Comedy|Drama|Romance
1530,2985,4,974744834,2985,Robocop (1987),Action|Crime|Sci-Fi
4904,2640,4,962683309,2640,Superman (1978),Action|Adventure|Sci-Fi
4653,905,4,963939581,905,It Happened One Night (1934),Comedy
4964,2985,4,962614996,2985,Robocop (1987),Action|Crime|Sci-Fi
4088,3328,4,965429981,3328,Ghost Dog: The Way of the Samurai (1999),Crime|Drama
2581,3097,5,973888538,3097,"Shop Around the Corner, The (1940)",Comedy|Romance
673,3831,5,975618999,3831,Saving Grace (2000),Comedy
4150,1221,4,965341507,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama
5567,265,4,959347048,265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance
199,1676,5,976977217,1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
3690,778,4,966308508,778,Trainspotting (1996),Drama
2810,267,4,972771269,267,Major Payne (1994),Comedy
696,296,5,975560436,296,Pulp Fiction (1994),Crime|Drama
5000,1956,5,962590340,1956,Ordinary People (1980),Drama
10,954,5,978225922,954,Mr. Smith Goes to Washington (1939),Drama
4258,1275,4,965413097,1275,Highlander (1986),Action|Adventure
4897,1200,4,962714691,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
26,3173,4,978139438,3173,Any Given Sunday (1999),Drama
639,1376,4,975728184,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
5443,151,5,959979834,151,Rob Roy (1995),Drama|Romance|War
5978,1294,5,956959040,1294,M*A*S*H (1970),Comedy|War
2340,3037,5,974420360,3037,Little Big Man (1970),Comedy|Drama|Western
2737,34,5,973225955,34,Babe (1995),Children's|Comedy|Drama
2225,1923,5,974676902,1923,There's Something About Mary (1998),Comedy
1694,1249,5,974709463,1249,Nikita (La Femme Nikita) (1990),Thriller
5948,1945,5,957191982,1945,On the Waterfront (1954),Crime|Drama
817,2006,4,975387113,2006,"Mask of Zorro, The (1998)",Action|Adventure|Romance
1658,308,4,974711664,308,Three Colors: White (1994),Drama
1666,110,4,974710820,110,Braveheart (1995),Action|Drama|War
1211,1276,5,974842892,1276,Cool Hand Luke (1967),Comedy|Drama
2489,50,4,974140584,50,"Usual Suspects, The (1995)",Crime|Thriller
2847,2959,5,972572292,2959,Fight Club (1999),Drama
4322,1704,5,965248989,1704,Good Will Hunting (1997),Drama
3259,898,4,968271731,898,"Philadelphia Story, The (1940)",Comedy|Romance
1119,2288,5,974912428,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
1600,1374,4,974732493,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
453,589,4,976235419,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
5779,3107,4,958156052,3107,Backdraft (1991),Action|Drama
4523,62,4,964813292,62,Mr. Holland's Opus (1995),Drama
5131,2881,5,962130509,2881,Double Jeopardy (1999),Action|Thriller
1687,1456,5,974709506,1456,"Pest, The (1997)",Comedy
735,778,4,975479191,778,Trainspotting (1996),Drama
4663,2600,4,963862110,2600,eXistenZ (1999),Action|Sci-Fi|Thriller
1087,1374,5,974936299,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
4156,2288,4,965339709,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
5458,111,4,960519067,111,Taxi Driver (1976),Drama|Thriller
716,780,4,975532645,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
3557,3255,5,966804704,3255,"League of Their Own, A (1992)",Comedy|Drama
1916,1193,4,974691144,1193,One Flew Over the Cuckoo's Nest (1975),Drama
33,1240,4,978108794,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
4786,474,4,963000974,474,In the Line of Fire (1993),Action|Thriller
676,1517,4,975649833,1517,Austin Powers: International Man of Mystery (1997),Comedy
1124,608,4,974909194,608,Fargo (1996),Crime|Drama|Thriller
5319,2901,4,960865052,2901,Phantasm (1979),Horror|Sci-Fi
935,3481,4,975182044,3481,High Fidelity (2000),Comedy
5397,593,5,960312394,593,"Silence of the Lambs, The (1991)",Drama|Thriller
5428,1624,4,960080060,1624,"Thousand Acres, A (1997)",Drama
2918,541,5,971903315,541,Blade Runner (1982),Film-Noir|Sci-Fi
4626,3253,4,964112788,3253,Wayne's World (1992),Comedy
587,1244,4,975946463,1244,Manhattan (1979),Comedy|Drama|Romance
4217,1198,4,965317292,1198,Raiders of the Lost Ark (1981),Action|Adventure
5468,1213,4,959898483,1213,GoodFellas (1990),Crime|Drama
1757,1215,5,974703183,1215,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
5717,1954,5,958509475,1954,Rocky (1976),Action|Drama
3679,1375,4,966360498,1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
3850,2763,4,965879406,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
4379,497,4,965175965,497,Much Ado About Nothing (1993),Comedy|Romance
1322,342,5,974777606,342,Muriel's Wedding (1994),Comedy|Romance
3208,1136,4,968552565,1136,Monty Python and the Holy Grail (1974),Comedy
3081,480,4,969800384,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
3422,2109,4,967360536,2109,"Jerk, The (1979)",Comedy
1426,2087,5,974762605,2087,Peter Pan (1953),Animation|Children's|Fantasy|Musical
4490,913,5,965007757,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery
5492,2353,4,961957464,2353,Enemy of the State (1998),Action|Thriller
198,1394,4,976980087,1394,Raising Arizona (1987),Comedy
4790,2571,4,963104493,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
4637,1278,4,964030708,1278,Young Frankenstein (1974),Comedy|Horror
2752,2918,5,973195941,2918,Ferris Bueller's Day Off (1986),Comedy
5955,733,4,957108688,733,"Rock, The (1996)",Action|Adventure|Thriller
1146,1986,4,974873376,1986,Halloween 5: The Revenge of Michael Myers (1989),Horror
136,3471,4,977421803,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
2994,3175,4,970706632,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
5475,318,5,960421685,318,"Shawshank Redemption, The (1994)",Drama
637,2018,5,975734201,2018,Bambi (1942),Animation|Children's
1001,3535,4,975041087,3535,American Psycho (2000),Comedy|Horror|Thriller
5523,2012,5,959645258,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
2888,1639,4,972058025,1639,Chasing Amy (1997),Drama|Romance
5482,1730,4,959865720,1730,Kundun (1997),Drama
4049,2529,5,965496746,2529,Planet of the Apes (1968),Action|Sci-Fi
4303,3198,4,965266174,3198,Papillon (1973),Drama
1140,926,4,974876804,926,All About Eve (1950),Drama
2098,3006,5,974653584,3006,"Insider, The (1999)",Drama
5140,480,4,962058294,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
624,260,5,975788206,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
4816,3543,5,962930145,3543,Diner (1982),Comedy|Drama
4404,2396,4,965156649,2396,Shakespeare in Love (1998),Comedy|Romance
3600,2002,4,966619800,2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
3464,474,4,967174659,474,In the Line of Fire (1993),Action|Thriller
5108,1273,5,962333197,1273,Down by Law (1986),Comedy|Drama
4611,2028,4,964152442,2028,Saving Private Ryan (1998),Action|Drama|War
3082,1222,5,969778663,1222,Full Metal Jacket (1987),Action|Drama|War
949,1374,5,975140899,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
3971,110,4,965860330,110,Braveheart (1995),Action|Drama|War
1755,1688,5,974702719,1688,Anastasia (1997),Animation|Children's|Musical
1243,2997,5,978996230,2997,Being John Malkovich (1999),Comedy
5042,2321,4,962506061,2321,Pleasantville (1998),Comedy
2664,2262,5,973455415,2262,About Last Night... (1986),Comedy|Drama|Romance
2456,3147,4,974178718,3147,"Green Mile, The (1999)",Drama|Thriller
4183,246,4,965329747,246,Hoop Dreams (1994),Documentary
2168,1500,5,975705103,1500,Grosse Pointe Blank (1997),Comedy|Crime
1182,1393,4,974853491,1393,Jerry Maguire (1996),Drama|Romance
4748,1292,4,963268799,1292,Being There (1979),Comedy
4116,1653,4,965362498,1653,Gattaca (1997),Drama|Sci-Fi|Thriller
3017,17,4,970507341,17,Sense and Sensibility (1995),Drama|Romance
338,1210,4,976344892,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
3454,364,4,968195352,364,"Lion King, The (1994)",Animation|Children's|Musical
3547,2908,4,966835240,2908,Boys Don't Cry (1999),Drama
2929,1285,4,971550485,1285,Heathers (1989),Comedy
3300,1953,5,968034390,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller
3773,3263,4,966043816,3263,White Men Can't Jump (1992),Comedy
1173,1673,4,974858820,1673,Boogie Nights (1997),Drama
1279,1196,4,974795797,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
5039,2891,4,962511622,2891,"Happy, Texas (1999)",Comedy
1609,1674,4,974732906,1674,Witness (1985),Drama|Romance|Thriller
3327,1240,4,967866965,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
4126,293,5,970325106,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
2258,2193,5,974590160,2193,Willow (1988),Action|Adventure|Fantasy
3026,594,4,970459903,594,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical
