userId,itemId,rating,timestamp
557,2600,3,976049771
557,2628,2,976049771
557,1690,4,976049850
557,2661,4,976049655
557,3471,4,976049616
557,1876,4,976049827
557,260,5,976049553
557,1127,4,976049655
557,1148,5,976049908
557,480,4,976049709
557,1301,3,976049682
557,1320,4,976049850
557,1196,4,976049332
557,1198,4,976049319
557,3893,4,976049443
557,1374,4,976049682
557,1396,4,976049709
557,3160,3,976049352
557,2505,3,976049319
557,1573,3,976049709
557,1721,4,976049352
557,1580,5,976049682
557,1584,4,976049709
557,3527,4,976049682
557,316,2,976049850
557,3700,5,976049682
557,32,3,976049616
557,356,4,976049294
557,2916,4,976049632
557,1200,5,976049553
557,2011,3,976049771
557,2012,4,976049850
557,1210,5,976049655
557,1214,5,976049576
557,541,4,976049553
557,1097,4,976049594
557,1240,5,976049576
557,2985,4,976049709
562,1277,3,976043187
562,1604,3,976043187
562,940,4,976042862
562,969,4,976042862
562,3405,4,976042809
562,3267,4,976043135
562,3418,3,976043187
562,260,4,976042809
562,457,4,976043135
562,3827,1,976043135
562,1304,3,976042862
562,1339,2,976042630
562,1196,4,976042809
562,1197,3,976043135
562,1198,4,976042629
562,3101,4,976042654
562,1387,5,976042862
562,858,5,976042809
562,110,5,976042894
562,3529,3,976042654
562,1953,4,976043135
562,3703,3,976042894
562,3578,4,976043135
562,514,2,976042654
562,1200,5,976042894
562,1201,3,976043135
562,2947,3,976042894
562,2948,4,976042894
562,393,1,976042862
562,1214,5,976042862
562,2019,3,976042862
562,1221,5,976042809
562,1222,4,976043135
562,2028,5,976042809
562,1240,5,976042862
564,1250,5,976040686
564,2996,4,976040652
564,1262,4,976040614
564,2067,5,976040997
564,593,5,976040652
564,2078,4,976039933
564,750,4,976040496
564,910,2,976040727
564,912,5,976040449
564,920,5,976040947
564,923,5,976040575
564,3062,4,976040258
564,3217,4,976040358
564,2432,3,976039980
564,3250,4,976040614
564,3435,4,976040496
564,246,2,976040496
564,3469,5,976040652
564,3471,4,976040759
564,1873,4,976040575
564,1304,4,976040496
564,1337,2,976041104
564,1193,2,976040575
564,1196,5,976040496
564,2324,4,976040652
564,3152,2,976040947
564,2529,5,976040018
564,3196,4,976040523
564,150,5,976041033
564,1927,3,976040997
564,318,4,976040414
564,3545,2,976040727
564,1945,5,976040997
564,1952,2,976041104
564,2762,3,976040759
564,1961,4,976040018
564,527,5,976040575
564,1204,5,976040575
564,1207,5,976040496
564,1210,5,976039933
564,1212,3,976040575
564,1219,5,976040947
564,2023,3,976039980
564,1221,4,976041033
564,2028,5,976040997
564,3916,5,976040258
564,1097,5,976040686
567,1261,5,976033345
567,733,5,976033279
567,590,5,976033219
567,592,5,976033219
567,1287,5,976033160
567,1291,5,976033160
567,919,5,976033124
567,2402,4,976032477
567,2406,4,976033314
567,969,5,976033160
567,2628,5,976032873
567,3434,4,976032527
567,2644,5,976032962
567,2645,5,976032962
567,3479,5,976033219
567,260,5,976032873
567,1129,4,976033249
567,2871,5,976033183
567,2872,5,976033058
567,3699,5,976032873
567,2119,4,976033014
567,1339,5,976032962
567,1196,5,976033160
567,1197,5,976033124
567,1198,5,976033124
567,2143,5,976032720
567,1356,5,976032837
567,3104,5,976033219
567,2161,5,976033314
567,1371,5,976032837
567,1372,5,976032837
567,1373,5,976032838
567,1374,5,976032838
567,1375,5,976032838
567,1376,5,976032838
567,2193,5,976033345
567,3168,5,976033314
567,2366,4,976033124
567,1580,5,976033314
567,110,5,976032527
567,2393,5,976032838
567,168,5,976032922
567,316,5,976032873
567,329,5,976032837
567,3702,5,976033014
567,3703,5,976033014
567,3704,5,976033014
567,1961,5,976032498
567,1210,4,976032450
567,2968,5,976033219
570,2987,4,976000006
570,3793,4,975999629
570,3799,1,975999807
570,588,4,975999955
570,1405,2,976000143
570,594,2,975999955
570,595,4,975999955
570,1274,4,976000006
570,2078,4,975999900
570,2080,3,975999955
570,2081,5,976000057
570,2085,2,976000057
570,2087,4,975999955
570,2089,3,976000057
570,783,3,976000006
570,3213,4,976000057
570,2294,4,975999955
570,1645,3,975999461
570,1688,3,976000143
570,3624,4,975999629
570,3481,4,975999629
570,3484,2,975999789
570,2687,4,975999901
570,2694,3,975999461
570,610,5,976000057
570,648,3,975999723
570,2138,4,975999900
570,661,4,976000057
570,858,4,975999461
570,2355,4,975999900
570,3160,4,975999629
570,3173,4,975999723
570,2394,3,976000088
570,2700,4,975999955
570,1907,4,976000006
570,3510,3,975999629
570,3513,2,975999723
570,1920,2,976000143
570,3534,4,975999757
570,1025,4,976000006
570,1032,2,976000057
570,1033,3,976000088
570,3578,4,975999629
570,3594,5,975999680
570,2792,2,975999515
570,3745,4,975999680
570,3751,4,975999629
570,1210,5,975999515
570,3753,4,975999680
570,2018,3,975999955
585,2997,5,975947894
585,589,4,975948146
585,3943,2,975947763
585,1266,4,975948055
585,593,3,975947650
585,595,3,975948162
585,1270,4,975947664
585,741,4,975947872
585,2291,4,975948032
585,1649,4,975948064
585,3267,2,975948055
585,1682,3,975947999
585,223,3,975948137
585,2677,4,975948007
585,1884,3,975947674
585,2692,4,975947974
585,293,5,975948162
585,296,4,975947909
585,2858,3,975947909
585,457,3,975948162
585,1175,5,975948110
585,1179,3,975948032
585,3863,3,975947779
585,3864,5,975947813
585,1188,4,975947919
585,1193,4,975947674
585,1342,3,975948224
585,1354,4,975947909
585,3108,3,975948079
585,3117,2,975947839
585,1517,4,975947694
585,2355,4,975948137
585,3160,3,975948137
585,1704,3,975948204
585,101,4,975947936
585,2395,5,975948187
585,2700,4,975948079
585,2571,4,975948187
585,1921,4,975947989
585,2762,3,975947936
585,32,5,975948098
585,2912,4,975947989
585,47,4,975948122
585,50,5,975947909
585,2959,5,975948162
585,2028,3,975947999
585,1089,4,975947894
585,3911,4,975947763
585,1243,5,975947880
585,1245,5,975947894
646,1250,5,975715151
646,1408,3,975715392
646,1263,4,975715295
646,1272,5,975715295
646,750,4,975715224
646,1294,4,975715255
646,1299,4,975715224
646,1445,2,975715601
646,912,5,975715182
646,920,3,975715255
646,780,5,975715503
646,3062,5,975715359
646,3066,4,975715392
646,1616,4,975715503
646,1619,4,975715448
646,2427,3,975715151
646,969,3,975715224
646,2476,2,975715448
646,3441,4,975715477
646,3448,4,975715359
646,3615,3,975714932
646,2815,3,975715568
646,2816,2,975715601
646,2670,4,975715332
646,3654,3,975715295
646,647,4,975715359
646,1196,4,975715151
646,3101,3,975714932
646,1391,1,975715477
646,110,5,975715224
646,3339,4,975715182
646,3366,5,975715392
646,3372,5,975715503
646,161,5,975715332
646,3545,3,975715448
646,1944,5,975715224
646,1958,2,975714959
646,2763,4,975714959
646,356,5,975715182
646,1200,4,975715151
646,2944,5,975715295
646,1208,4,975715224
646,1210,5,975715295
646,1222,4,975715295
646,3766,2,975715568
646,2028,5,975715151
646,1233,5,975715224
646,1090,4,975715255
646,1094,2,975715332
646,1242,5,975715255
672,2987,4,975625484
672,3930,4,975625085
672,1250,5,975624850
672,1252,4,975625395
672,1259,4,975624850
672,589,3,975624883
672,590,5,975624773
672,1282,3,975624950
672,913,5,975625438
672,920,4,975624707
672,2278,3,975626059
672,969,5,975625761
672,2628,2,975624741
672,2657,1,975625020
672,260,4,975625761
672,2858,1,975624917
672,457,5,975625902
672,3675,4,975624917
672,1304,5,975625903
672,648,3,975625052
672,1327,3,975625178
672,661,2,975625148
672,1198,4,975625761
672,1387,4,975625809
672,858,5,975625761
672,1544,3,975625209
672,1580,2,975624979
672,110,5,975624883
672,3334,5,975625438
672,1956,5,975624773
672,1960,4,975624707
672,1035,5,975624850
672,1036,4,975625902
672,2791,4,975624950
672,524,4,975625020
672,2947,4,975625903
672,2948,4,975624950
672,3753,5,975625020
672,3755,4,975625020
672,1220,3,975626059
672,1221,5,975625761
672,2028,5,975625809
672,3927,3,975625052
672,1240,3,975625902
672,3928,4,975625209
713,589,4,975534926
713,3948,2,975534818
713,1270,5,975534945
713,2094,4,975535119
713,2403,3,975534698
713,2407,4,975535036
713,2454,3,975534983
713,2455,3,975535036
713,1653,5,975535089
713,3269,2,975535012
713,2641,3,975535135
713,2657,1,975535135
713,3471,4,975535012
713,260,5,975534926
713,3638,3,975535119
713,442,3,975535101
713,3697,3,975535173
713,3699,3,975534983
713,480,5,975534983
713,1196,3,975534926
713,3893,2,975534832
713,1356,5,975534995
713,1372,4,975534983
713,1374,4,975534960
713,1375,3,975535089
713,1527,4,975535119
713,1388,2,975534717
713,1396,4,975535089
713,3175,4,975535072
713,1721,5,975534698
713,2527,5,975535056
713,2528,4,975535056
713,1580,5,975535072
713,1584,4,975534983
713,2393,4,975535036
713,2571,4,975534945
713,1917,3,975535183
713,3527,4,975535036
713,329,4,975535056
713,32,2,975535056
713,2916,4,975535056
713,2941,4,975534717
713,1206,1,975534945
713,2011,4,975535036
713,1210,3,975534717
713,1214,3,975534926
713,2021,4,975535072
713,2968,4,975534983
713,1097,4,975534960
713,2985,3,975535012
760,1249,5,975452174
760,1250,5,975451144
760,589,4,975451334
760,593,5,975452380
760,1282,1,975451144
760,1293,5,975452191
760,1299,4,975452441
760,923,4,975452318
760,2291,5,975451144
760,3094,5,975452441
760,1673,4,975451257
760,1699,5,975452212
760,242,5,975451238
760,246,5,975451862
760,3468,4,975452251
760,266,5,975451334
760,2837,4,975451292
760,290,5,975451748
760,2858,5,975451144
760,608,5,975452278
760,611,4,975451334
760,480,3,975451238
760,1300,5,975452461
760,648,4,975451430
760,1185,4,975452441
760,653,2,975450882
760,1339,4,975450978
760,1193,5,975451862
760,1394,4,975451982
760,1580,3,975451197
760,1734,4,975451791
760,3545,4,975452461
760,3548,3,975451035
760,1952,5,975452134
760,25,4,975452069
760,2908,2,975452134
760,1965,4,975451257
760,356,4,975451035
760,1046,5,975452233
760,58,4,975452153
760,527,4,975451982
760,1204,4,975451862
760,1219,5,975452350
760,541,4,975452134
760,1225,5,975452504
760,1097,4,975451006
760,1247,5,975452174
760,714,5,975451606
768,2236,5,975449815
768,3053,5,975451187
768,1617,5,975445699
768,1619,5,975445603
768,2295,5,975450056
768,2617,5,975450143
768,1673,5,975520827
768,2479,4,975448968
768,1831,3,975451757
768,1693,5,975449649
768,1876,4,975450903
768,3624,5,975445957
768,2827,5,975451644
768,2686,5,975521417
768,2687,4,975521189
768,2890,4,975448842
768,2153,5,975452709
768,3896,5,975446650
768,2321,5,975448019
768,2329,5,975520958
768,2336,5,975452845
768,1704,5,975449081
768,1721,4,975449505
768,2391,5,975449285
768,2393,4,975450290
768,2396,4,975447925
768,3354,4,975446094
768,2700,5,975449347
768,2702,5,975451058
768,1907,4,975449786
768,1909,5,975450143
768,2710,3,975520635
768,2719,4,975451570
768,1777,5,975448579
768,1779,4,975451364
768,2723,5,975450756
768,1784,5,975447990
768,3535,2,975446005
768,3536,4,975447360
768,1791,4,975450510
768,1792,4,975450840
768,3755,3,975445981
768,2959,5,975449393
768,3911,3,976552221
768,2976,4,975451447
773,3793,4,975441350
773,589,5,975617233
773,3005,4,975440972
773,1274,4,975617233
773,785,3,975441096
773,2433,3,975440985
773,2434,4,975441030
773,2605,3,975441044
773,2490,2,975441161
773,260,4,975617233
773,3623,4,975441122
773,2688,3,975441061
773,2699,3,975440948
773,2841,4,975441308
773,1127,3,975440935
773,2881,4,975441030
773,3863,3,975617285
773,1193,4,975438520
773,1196,4,975617233
773,858,3,975438520
773,3147,4,975438520
773,3300,4,975441161
773,2369,2,975441008
773,2513,2,975438546
773,2394,4,975441161
773,2546,3,975441008
773,2701,2,975441350
773,2710,3,975440972
773,1911,4,975441030
773,2714,4,975441350
773,2716,3,975441077
773,2571,5,975438546
773,163,4,975438520
773,2724,4,975441294
773,2580,4,975441077
773,2599,4,975441044
773,3554,5,975441454
773,24,3,975441161
773,3703,3,975617233
773,2762,5,975441294
773,2770,4,975440972
773,1200,4,975617233
773,3745,3,975441325
773,1210,4,975617233
773,2959,4,975441061
773,2975,4,975440972
793,1270,2,975421015
793,1422,3,975421621
793,920,5,975420985
793,2407,2,975421808
793,1617,3,975420951
793,2424,3,975421496
793,1625,5,975421312
793,2431,4,975421125
793,1644,1,975421669
793,1645,4,975421601
793,1805,5,975421621
793,2628,4,975420969
793,1835,5,975421518
793,2641,2,975421808
793,2858,3,975421111
793,1129,2,975421777
793,3678,4,975421879
793,610,4,975421736
793,616,2,975421015
793,648,4,975421658
793,2126,4,975421642
793,1339,3,975421375
793,1193,4,975421904
793,1196,5,975421736
793,2153,3,975420951
793,3100,4,975421197
793,1373,3,975421839
793,1375,3,975421808
793,1376,3,975421736
793,858,4,975421987
793,1711,4,975421642
793,3176,3,975421601
793,2396,4,975421349
793,2571,5,975421268
793,3527,3,975421736
793,318,4,975421197
793,11,3,975421427
793,1954,2,975421015
793,350,4,975421621
793,36,3,975421197
793,39,3,975421427
793,2006,3,975421375
793,1207,5,975421917
793,539,4,975421566
793,1210,3,975421736
793,541,3,975421736
793,2021,5,975421777
793,2028,3,975421152
793,1097,4,975421751
793,1247,3,975422037
795,2997,4,975417163
795,1,4,975417180
795,3948,4,975416842
795,1409,1,975417541
795,3952,4,975416678
795,920,5,975416470
795,3060,4,975417235
795,1614,3,975417320
795,1485,3,975417541
795,3240,4,975416984
795,1641,4,975417282
795,3255,4,975417320
795,223,4,975417282
795,3450,2,975417561
795,3614,2,975417462
795,3481,4,975416933
795,417,2,975417482
795,2836,2,975417578
795,2858,3,975417088
795,1184,2,975417393
795,1188,3,975417116
795,2143,4,975416516
795,3893,2,975416678
795,1500,3,975417256
795,3114,3,975417088
795,1517,2,975417462
795,852,2,975417561
795,1537,4,975417163
795,1542,4,975417519
795,2352,4,975416516
795,2355,3,975417393
795,3317,4,975416984
795,3178,4,975417425
795,2539,2,975417519
795,2395,2,975417138
795,2396,4,975417138
795,2542,2,975417163
795,1747,4,975417462
795,1914,3,975417218
795,1923,4,975417297
795,2599,4,975417116
795,339,3,975417462
795,344,4,975417519
795,356,4,975417320
795,34,4,975417197
795,357,4,975417218
795,515,4,975416541
795,380,2,975417482
795,1060,3,975417282
795,708,4,975417462
820,3932,3,975383186
820,1250,3,975383065
820,1253,3,975383265
820,589,5,975383186
820,1270,4,975383224
820,1617,3,975383011
820,2287,2,975383011
820,2288,4,975383186
820,968,3,975383331
820,2628,2,975383065
820,2657,3,975383406
820,2662,3,975383358
820,2664,4,975383265
820,3471,4,975383224
820,260,5,975383137
820,1127,3,975383331
820,2100,3,975383011
820,1196,5,975383186
820,1199,5,975383186
820,2140,2,975383378
820,1356,3,975383331
820,1513,4,975383065
820,1374,5,975383265
820,1527,1,975383378
820,3175,5,975383224
820,2375,4,975383065
820,2527,4,975383406
820,1580,2,975383358
820,2529,4,975383224
820,1584,3,975383331
820,2571,5,975383503
820,3527,5,975383358
820,3700,3,975383137
820,3702,4,975383265
820,3703,4,975383137
820,1965,1,975383224
820,32,2,975383224
820,2916,5,975383265
820,1200,4,975383186
820,1206,4,975383137
820,2009,5,975383358
820,2948,4,975383065
820,1210,3,975383265
820,2951,4,975383011
820,1214,4,975383186
820,541,5,975383137
820,3919,1,975383065
820,1097,4,975383265
820,1240,5,975383186
820,2985,3,975383358
840,1256,5,976207127
840,594,5,976207126
840,596,5,976207381
840,3016,3,975357778
840,3022,5,976207076
840,2080,4,976207508
840,1282,5,976207381
840,750,5,976207556
840,1284,3,976207397
840,3037,4,976207653
840,903,4,976207482
840,1296,5,975357432
840,908,5,976207465
840,913,5,976207381
840,919,5,976207105
840,936,4,976207140
840,1617,5,975357473
840,940,5,976207127
840,951,4,976207349
840,953,5,976207363
840,971,5,976207491
840,3421,5,975357432
840,3462,5,976207140
840,260,5,976207639
840,3629,5,976207076
840,2683,5,975357737
840,2858,4,975357726
840,2863,5,976207601
840,1197,4,975357495
840,1348,4,976207076
840,2300,5,976207601
840,830,5,975357462
840,2336,4,975357799
840,2355,5,975357764
840,3159,5,975357573
840,3307,4,976207105
840,899,5,976207482
840,2572,5,975357726
840,3543,5,975357789
840,1952,4,976207556
840,1961,5,975357462
840,1029,5,976207397
840,2788,4,976207639
840,50,5,975357692
840,3742,4,976207076
840,1204,4,976207543
840,3751,5,975357573
840,1219,5,976207543
840,1226,5,976207455
840,1247,5,976207543
849,2997,3,975349627
849,1259,4,975349748
849,1,4,975349940
849,1265,5,975349912
849,1269,4,975350067
849,1278,3,975349772
849,2083,4,975349627
849,1285,3,975350135
849,910,3,975349848
849,2248,5,975349912
849,2406,3,975350044
849,3210,4,975349791
849,2423,4,975350017
849,3253,4,975349940
849,3256,4,975349566
849,1663,3,975350135
849,1689,3,975349566
849,3448,3,975349876
849,231,1,975350088
849,2657,1,975350168
849,2804,5,975349691
849,2668,2,975349588
849,440,3,975350067
849,3809,5,975349954
849,2867,3,975350067
849,2100,3,975350104
849,1307,4,975349761
849,2144,4,975349940
849,671,5,975349808
849,3897,4,975349707
849,2302,3,975350202
849,1500,3,975349748
849,2321,3,975349748
849,2352,3,975349940
849,2355,4,975349891
849,2396,4,975349912
849,1747,2,975350168
849,3526,4,975349791
849,1923,3,975350118
849,3396,3,975349791
849,342,2,975350067
849,21,3,975349848
849,2907,2,975350088
849,356,5,975349863
849,34,3,975349808
849,2918,5,975349791
849,514,3,975349970
849,2795,4,975349824
849,2001,3,975350168
849,1210,5,975349500
872,1249,4,975273524
872,3793,3,975273435
872,1256,5,975273028
872,589,4,975273435
872,1260,4,975273506
872,593,4,975273569
872,597,3,975272862
872,3030,5,975273059
872,903,4,975273546
872,908,5,975272862
872,924,3,975273546
872,3076,5,975273000
872,951,5,975273028
872,2289,5,975273098
872,3092,5,975273310
872,965,4,975273569
872,2600,3,975273658
872,3265,4,975273197
872,247,3,975273358
872,3470,5,975273263
872,260,4,975273146
872,3624,4,975273435
872,3481,4,975273098
872,3819,3,975273059
872,1136,4,975273059
872,480,4,975273472
872,1196,4,975273171
872,1198,3,975273171
872,858,4,975273146
872,1544,3,975273472
872,3300,3,975273472
872,3168,3,975273263
872,3175,4,975273631
872,1580,3,975273435
872,110,3,975273435
872,2396,4,975273098
872,2571,4,975273631
872,1921,1,975273631
872,3702,4,975273219
872,2905,5,975273146
872,2916,4,975272862
872,3578,4,975273435
872,367,4,975273378
872,1204,5,975273263
872,3746,2,975273310
872,1212,4,975273506
872,2019,5,975273146
872,1218,4,975273546
872,1097,4,975273358
872,1240,4,975273569
886,3789,3,975255509
886,3795,4,975255955
886,3798,2,975256552
886,3952,4,975255763
886,3061,3,975255426
886,3241,4,975255955
886,3408,3,975256109
886,3827,3,975256360
886,3865,3,975255799
886,1193,3,975255509
886,3893,3,975255711
886,3897,3,975255639
886,3317,5,975256196
886,3328,4,975256037
886,3182,3,975256037
886,3185,4,975256196
886,3189,3,975256334
886,3510,4,975256334
886,3536,3,975256244
886,3556,4,975256244
886,3578,3,975256360
886,3594,4,975256334
886,3598,4,975256163
886,3746,4,975255955
886,3751,5,975256037
886,1210,2,975255426
886,3755,3,975256196
886,3910,4,975255639
886,3911,5,975255711
886,3915,4,975255799
886,3783,5,975255955
886,3787,4,975256007
886,3788,4,975255426
896,3798,5,975221308
896,1,4,975220319
896,3004,3,975220752
