userId,itemId,rating,timestamp,movielens_id,title,genre
5684,2003,4,958605664,2003,Gremlins (1984),Comedy|Horror
5689,1784,5,958611291,1784,As Good As It Gets (1997),Comedy|Drama
5070,3429,5,962468296,3429,Creature Comforts (1990),Animation|Comedy
392,1307,4,976304351,1307,When Harry Met Sally... (1989),Comedy|Romance
1297,296,5,974788553,296,Pulp Fiction (1994),Crime|Drama
3641,1089,5,966481295,1089,Reservoir Dogs (1992),Crime|Thriller
2627,1089,5,973628362,1089,Reservoir Dogs (1992),Crime|Thriller
3878,933,4,965835505,933,To Catch a Thief (1955),Comedy|Romance|Thriller
3108,2470,4,969491280,2470,Crocodile Dundee (1986),Adventure|Comedy
5268,2735,4,961168250,2735,"Golden Child, The (1986)",Action|Adventure|Comedy
2761,2391,4,973146770,2391,"Simple Plan, A (1998)",Crime|Thriller
3371,272,4,967606866,272,"Madness of King George, The (1994)",Drama
272,2716,5,976694228,2716,Ghostbusters (1984),Comedy|Horror
1004,1376,4,975039933,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
4591,10,4,964305056,10,GoldenEye (1995),Action|Adventure|Thriller
264,2116,5,976654502,2116,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi
4318,2406,4,965338293,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
5539,3006,4,959919425,3006,"Insider, The (1999)",Drama
3807,2635,4,965965946,2635,"Mummy's Curse, The (1944)",Horror
651,2288,4,975705021,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
5621,111,5,959096658,111,Taxi Driver (1976),Drama|Thriller
3892,2858,5,965796238,2858,American Beauty (1999),Comedy|Drama
2996,2115,4,972413601,2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure
412,592,4,976287830,592,Batman (1989),Action|Adventure|Crime|Drama
4950,1204,5,962639316,1204,Lawrence of Arabia (1962),Adventure|War
3313,2716,4,967952858,2716,Ghostbusters (1984),Comedy|Horror
2164,2403,4,974613243,2403,First Blood (1982),Action
2020,3104,5,974673654,3104,Midnight Run (1988),Action|Adventure|Comedy|Crime
151,3703,5,977294575,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
284,32,5,976570974,32,Twelve Monkeys (1995),Drama|Sci-Fi
3416,2094,4,967400389,2094,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
5289,935,4,961080653,935,"Band Wagon, The (1953)",Comedy|Musical
3771,799,4,966048176,799,"Frighteners, The (1996)",Comedy|Horror
3013,1244,5,970509975,1244,Manhattan (1979),Comedy|Drama|Romance
4879,2993,4,962764511,2993,Thunderball (1965),Action
4480,555,4,965024017,555,True Romance (1993),Action|Crime|Romance
1141,2329,5,974875445,2329,American History X (1998),Drama
1842,1222,4,993356754,1222,Full Metal Jacket (1987),Action|Drama|War
4167,1129,4,965333899,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
2946,3846,4,971273951,3846,Easy Money (1983),Comedy
1306,1732,4,974786180,1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
1584,3476,4,974751006,3476,Jacob's Ladder (1990),Horror|Mystery|Thriller
1356,3596,4,974770644,3596,Screwed (2000),Comedy
1861,2926,4,974697353,2926,Hairspray (1988),Comedy|Drama
3727,2791,4,966218851,2791,Airplane! (1980),Comedy
5153,2791,5,961968190,2791,Airplane! (1980),Comedy
796,1214,5,975416922,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
3469,3836,5,967155007,3836,Kelly's Heroes (1970),Action|Comedy|War
749,1407,4,975475411,1407,Scream (1996),Horror|Thriller
4388,3087,4,965165670,3087,Scrooged (1988),Comedy
4161,2718,5,965335892,2718,Drop Dead Gorgeous (1999),Comedy
1164,911,4,975469034,911,Charade (1963),Comedy|Mystery|Romance|Thriller
3963,1340,5,969753418,1340,Bride of Frankenstein (1935),Horror
2383,2457,4,974323372,2457,Running Scared (1986),Action|Comedy
2643,590,5,973561910,590,Dances with Wolves (1990),Adventure|Drama|Western
588,1537,4,975934845,1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy
1794,2918,4,974701282,2918,Ferris Bueller's Day Off (1986),Comedy
3380,2732,5,967586622,2732,Jules and Jim (Jules et Jim) (1961),Drama
1628,1036,5,974718457,1036,Die Hard (1988),Action|Thriller
4958,3070,5,962634700,3070,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi
3992,2194,4,965590950,2194,"Untouchables, The (1987)",Action|Crime|Drama
4422,2085,5,965118077,2085,101 Dalmatians (1961),Animation|Children's
2018,2981,4,974674853,2981,"Brother, Can You Spare a Dime? (1975)",Documentary
4042,3000,5,965503035,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation
3201,1225,5,968623225,1225,Amadeus (1984),Drama
4478,2599,4,983907570,2599,Election (1999),Comedy
3967,1968,4,967550982,1968,"Breakfast Club, The (1985)",Comedy|Drama
2841,365,4,972552775,365,Little Buddha (1993),Drama
1968,1584,5,974686105,1584,Contact (1997),Drama|Sci-Fi
1172,1923,5,974860324,1923,There's Something About Mary (1998),Comedy
4381,3062,4,965175353,3062,"Longest Day, The (1962)",Action|Drama|War
5787,2363,5,958109695,2363,Godzilla (Gojira) (1954),Action|Sci-Fi
2237,920,4,974596872,920,Gone with the Wind (1939),Drama|Romance|War
2088,480,5,974654994,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
5744,3552,4,958363983,3552,Caddyshack (1980),Comedy
235,367,4,976770547,367,"Mask, The (1994)",Comedy|Crime|Fantasy
2038,916,5,974668785,916,Roman Holiday (1953),Comedy|Romance
2743,3301,4,973218989,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
3499,2699,4,966996458,2699,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
5972,1240,4,957289380,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
58,2366,4,977935216,2366,King Kong (1933),Action|Adventure|Horror
3569,2747,4,966741798,2747,"Little Shop of Horrors, The (1960)",Comedy|Horror
2231,3159,4,974597813,3159,Fantasia 2000 (1999),Animation|Children's|Musical
3669,1095,4,966378854,1095,Glengarry Glen Ross (1992),Drama
1883,1393,4,974693685,1393,Jerry Maguire (1996),Drama|Romance
5950,3148,4,957180784,3148,"Cider House Rules, The (1999)",Drama
4001,2301,5,965570464,2301,History of the World: Part I (1981),Comedy
4079,3104,5,965442721,3104,Midnight Run (1988),Action|Adventure|Comedy|Crime
476,480,4,976219414,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
3620,2268,5,966576193,2268,"Few Good Men, A (1992)",Crime|Drama
92,3255,5,977646322,3255,"League of Their Own, A (1992)",Comedy|Drama
1685,1235,5,974710062,1235,Harold and Maude (1971),Comedy
1758,1179,4,974784873,1179,"Grifters, The (1990)",Crime|Drama|Film-Noir
2244,589,4,974595578,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
1922,1240,5,974694078,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3847,610,4,965881172,610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
5005,2716,4,962587015,2716,Ghostbusters (1984),Comedy|Horror
2611,2141,4,973721995,2141,"American Tail, An (1986)",Animation|Children's|Comedy
2436,2407,4,974223876,2407,Cocoon (1985),Comedy|Sci-Fi
5271,2677,5,961137463,2677,Buena Vista Social Club (1999),Documentary
157,3020,5,977247746,3020,Falling Down (1993),Action|Drama
146,2657,5,977347957,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
2899,2774,4,971918961,2774,Better Than Chocolate (1999),Comedy|Romance
5077,880,4,962417946,880,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller
4489,2700,4,965010135,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
746,477,4,975466710,477,What's Love Got to Do with It? (1993),Drama
963,3178,4,975119052,3178,"Hurricane, The (1999)",Drama
2872,3421,4,972416863,3421,Animal House (1978),Comedy
442,1617,5,978453169,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
4473,41,4,965063744,41,Richard III (1995),Drama|War
1776,185,5,974702943,185,"Net, The (1995)",Sci-Fi|Thriller
4446,329,4,965088661,329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
714,1894,4,975535421,1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance
2446,3033,5,974216094,3033,Spaceballs (1987),Comedy|Sci-Fi
4887,1635,4,962739179,1635,"Ice Storm, The (1997)",Drama
2928,3527,4,971550937,3527,Predator (1987),Action|Sci-Fi|Thriller
5090,2019,4,962390815,2019,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
669,110,5,975630814,110,Braveheart (1995),Action|Drama|War
355,2099,4,976676268,2099,Song of the South (1946),Adventure|Animation|Children's|Musical
187,2333,5,977077178,2333,Gods and Monsters (1998),Drama
1836,3253,5,974824816,3253,Wayne's World (1992),Comedy
4022,2762,5,965520317,2762,"Sixth Sense, The (1999)",Thriller
1586,2174,5,974735772,2174,Beetlejuice (1988),Comedy|Fantasy
2854,2858,5,972512571,2858,American Beauty (1999),Comedy|Drama
5580,1291,5,959289855,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
2251,1219,5,974595871,1219,Psycho (1960),Horror|Thriller
4517,3148,4,964862787,3148,"Cider House Rules, The (1999)",Drama
3762,1834,4,966093284,1834,"Spanish Prisoner, The (1997)",Drama|Thriller
655,1208,5,975698380,1208,Apocalypse Now (1979),Drama|War
999,1374,4,975044672,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
4458,2396,4,965075308,2396,Shakespeare in Love (1998),Comedy|Romance
1389,235,4,974766523,235,Ed Wood (1994),Comedy|Drama
3769,1235,4,966056913,1235,Harold and Maude (1971),Comedy
3546,3224,5,966856914,3224,Woman in the Dunes (Suna no onna) (1964),Drama
1329,2012,4,976831538,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
5854,426,5,957745273,426,Body Snatchers (1993),Horror|Sci-Fi|Thriller
166,1212,4,977186372,1212,"Third Man, The (1949)",Mystery|Thriller
5848,2278,5,957781306,2278,Ronin (1998),Action|Crime|Thriller
3900,1687,4,965846007,1687,"Jackal, The (1997)",Action|Thriller
2180,2116,5,974608538,2116,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi
3512,2311,4,966974939,2311,2010 (1984),Mystery|Sci-Fi
3713,3386,5,966270245,3386,JFK (1991),Drama|Mystery
3051,2997,4,970179824,2997,Being John Malkovich (1999),Comedy
3751,3196,4,966127941,3196,Stalag 17 (1953),Drama|War
5749,2624,5,962842944,2624,After Life (1998),Drama
4055,349,4,965490793,349,Clear and Present Danger (1994),Action|Adventure|Thriller
2380,2916,4,974330739,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
3191,163,4,968649880,163,Desperado (1995),Action|Romance|Thriller
4708,2324,4,963514131,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
3430,356,5,967341795,356,Forrest Gump (1994),Comedy|Romance|War
2796,1682,4,972883055,1682,"Truman Show, The (1998)",Drama
1369,1376,5,974769016,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
3509,780,5,966975509,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
975,39,4,975106107,39,Clueless (1995),Comedy|Romance
1530,231,5,974745028,231,Dumb & Dumber (1994),Comedy
4904,1965,5,962683352,1965,Repo Man (1984),Comedy|Sci-Fi
4653,1719,4,963939612,1719,"Sweet Hereafter, The (1997)",Drama
4964,1391,4,962615253,1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
4088,3571,5,965429981,3571,Time Code (2000),Drama
2581,923,5,973888538,923,Citizen Kane (1941),Drama
673,3320,5,975618999,3320,Mifune (Mifunes sidste sang) (1999),Comedy|Romance
4150,1272,4,965341571,1272,Patton (1970),Drama|War
5567,1962,4,959347072,1962,Driving Miss Daisy (1989),Drama
199,780,4,976977217,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
3690,110,4,966308529,110,Braveheart (1995),Action|Drama|War
2810,2694,4,972771391,2694,Big Daddy (1999),Comedy
696,2858,5,975560436,2858,American Beauty (1999),Comedy|Drama
5000,2628,5,962590358,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
10,1278,5,978225922,1278,Young Frankenstein (1974),Comedy|Horror
4258,3698,4,965413126,3698,"Running Man, The (1987)",Action|Adventure|Sci-Fi
4897,2028,5,962714691,2028,Saving Private Ryan (1998),Action|Drama|War
26,852,4,978139520,852,Tin Cup (1996),Comedy|Romance
639,3107,4,975728184,3107,Backdraft (1991),Action|Drama
5443,1959,4,959979878,1959,Out of Africa (1985),Drama|Romance
5978,111,4,956959040,111,Taxi Driver (1976),Drama|Thriller
2340,590,4,974420376,590,Dances with Wolves (1990),Adventure|Drama|Western
2737,1060,4,973225980,1060,Swingers (1996),Comedy|Drama
2225,933,4,974676966,933,To Catch a Thief (1955),Comedy|Romance|Thriller
1694,2571,5,974709463,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
5948,260,5,957191982,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
817,2288,4,975387113,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
1658,296,4,974711664,296,Pulp Fiction (1994),Crime|Drama
1666,223,4,974710872,223,Clerks (1994),Comedy
1211,1196,4,974842919,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
2489,608,5,974140584,608,Fargo (1996),Crime|Drama|Thriller
2847,1198,4,972572349,1198,Raiders of the Lost Ark (1981),Action|Adventure
4322,1090,5,965249014,1090,Platoon (1986),Drama|War
3259,910,5,968271731,910,Some Like It Hot (1959),Comedy|Crime
1119,3703,5,974912428,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
1600,2000,4,974732493,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
453,1237,5,976235513,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama
5779,2001,4,958156052,2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
4523,1265,5,964813342,1265,Groundhog Day (1993),Comedy|Romance
5131,1876,5,962130509,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
1687,2804,5,974709545,2804,"Christmas Story, A (1983)",Comedy|Drama
735,1923,4,975479240,1923,There's Something About Mary (1998),Comedy
4663,2657,4,963862128,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
1087,2968,5,974936299,2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
4156,3702,4,965339760,3702,Mad Max (1979),Action|Sci-Fi
5458,1089,4,960519762,1089,Reservoir Dogs (1992),Crime|Thriller
716,2826,5,975532674,2826,"13th Warrior, The (1999)",Action|Horror|Thriller
3557,2420,4,966804715,2420,"Karate Kid, The (1984)",Drama
1916,501,4,974691222,501,Naked (1993),Drama
33,2944,4,978108808,2944,"Dirty Dozen, The (1967)",Action|War
4786,595,4,963000974,595,Beauty and the Beast (1991),Animation|Children's|Musical
676,231,5,975649859,231,Dumb & Dumber (1994),Comedy
1124,1394,5,974909251,1394,Raising Arizona (1987),Comedy
5319,3701,5,960865052,3701,Alien Nation (1988),Crime|Drama|Sci-Fi
935,3594,4,975182066,3594,Center Stage (2000),Drama
5397,2890,4,960312416,2890,Three Kings (1999),Drama|War
5428,1682,4,960080092,1682,"Truman Show, The (1998)",Drama
2918,1242,4,971903357,1242,Glory (1989),Action|Drama|War
4626,6,5,964112809,6,Heat (1995),Action|Crime|Thriller
587,1077,5,975946463,1077,Sleeper (1973),Comedy|Sci-Fi
4217,1089,5,965317303,1089,Reservoir Dogs (1992),Crime|Thriller
5468,1136,4,959898483,1136,Monty Python and the Holy Grail (1974),Comedy
1757,3703,5,974703183,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
5717,2000,4,958509475,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
3679,2273,4,966360498,2273,Rush Hour (1998),Action|Thriller
3850,3481,4,965879447,3481,High Fidelity (2000),Comedy
4379,1777,5,965175965,1777,"Wedding Singer, The (1998)",Comedy|Romance
1322,1919,4,974777635,1919,Madeline (1998),Children's|Comedy
3208,1250,5,968552606,1250,"Bridge on the River Kwai, The (1957)",Drama|War
3081,3639,4,969800384,3639,"Man with the Golden Gun, The (1974)",Action
3422,3040,4,967360578,3040,Meatballs (1979),Comedy
1426,527,5,974762771,527,Schindler's List (1993),Drama|War
4490,2734,4,965007786,2734,"Mosquito Coast, The (1986)",Drama
5492,2571,5,961957464,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
198,2791,4,976980101,2791,Airplane! (1980),Comedy
4790,1060,4,963104493,1060,Swingers (1996),Comedy|Drama
4637,527,5,964030708,527,Schindler's List (1993),Drama|War
2752,1186,4,973195941,1186,"Sex, Lies, and Videotape (1989)",Drama
5955,1277,5,957108714,1277,Cyrano de Bergerac (1990),Action|Drama|Romance
1146,2288,5,974932251,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
136,3108,4,977421803,3108,"Fisher King, The (1991)",Comedy|Drama|Romance
2994,3035,4,970706632,3035,Mister Roberts (1955),Comedy|Drama|War
5475,3552,4,960421702,3552,Caddyshack (1980),Comedy
637,3412,4,975734271,3412,"Bear, The (1988)",Adventure
1001,3822,5,975041087,3822,"Girl on the Bridge, The (La Fille sur le Pont) (1999)",Drama|Romance
5523,2641,5,959645282,2641,Superman II (1980),Action|Adventure|Sci-Fi
2888,249,4,972058138,249,Immortal Beloved (1994),Drama|Romance
5482,924,4,959865750,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
4049,2662,5,965496774,2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War
4303,924,4,965266174,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
1140,2010,5,974876851,2010,Metropolis (1926),Sci-Fi
2098,2028,5,974653635,2028,Saving Private Ryan (1998),Action|Drama|War
5140,1293,5,962058368,1293,Gandhi (1982),Drama
624,2628,4,975788281,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
4816,318,5,962930145,318,"Shawshank Redemption, The (1994)",Drama
4404,3246,4,965156649,3246,Malcolm X (1992),Drama
3600,2683,4,966619823,2683,Austin Powers: The Spy Who Shagged Me (1999),Comedy
3464,2764,4,967174659,2764,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller
5108,1172,5,962333197,1172,Cinema Paradiso (1988),Comedy|Drama|Romance
4611,110,5,964152442,110,Braveheart (1995),Action|Drama|War
3082,1208,4,969778663,1208,Apocalypse Now (1979),Drama|War
949,2288,4,975140899,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
3971,2324,5,965860343,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
1755,916,5,974702876,916,Roman Holiday (1953),Comedy|Romance
1243,2599,4,978996309,2599,Election (1999),Comedy
5042,1968,4,962506085,1968,"Breakfast Club, The (1985)",Comedy|Drama
2664,2796,4,973455450,2796,Funny Farm (1988),Comedy
2456,1885,4,974178758,1885,"Opposite of Sex, The (1998)",Comedy|Drama
4183,47,5,965329777,47,Seven (Se7en) (1995),Crime|Thriller
2168,223,5,975705103,223,Clerks (1994),Comedy
1182,1635,4,974853507,1635,"Ice Storm, The (1997)",Drama
4748,2797,4,963268906,2797,Big (1988),Comedy|Fantasy
4116,3256,4,965362498,3256,Patriot Games (1992),Action|Thriller
3017,2359,4,970507341,2359,Waking Ned Devine (1998),Comedy
338,457,5,976344892,457,"Fugitive, The (1993)",Action|Thriller
3454,474,4,968195378,474,In the Line of Fire (1993),Action|Thriller
3547,2333,5,966835264,2333,Gods and Monsters (1998),Drama
2929,3809,4,971550485,3809,What About Bob? (1991),Comedy
3300,1294,5,968034420,1294,M*A*S*H (1970),Comedy|War
3773,3500,4,966043831,3500,Mr. Saturday Night (1992),Comedy|Drama
1173,150,4,974858850,150,Apollo 13 (1995),Drama
1279,1210,4,974795842,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
5039,3176,4,962511622,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
1609,1124,4,974732906,1124,On Golden Pond (1981),Drama
3327,1127,4,967866965,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
4126,18,4,970759571,18,Four Rooms (1995),Thriller
2258,2143,4,974590232,2143,Legend (1985),Adventure|Fantasy|Romance
3026,3612,5,970459969,3612,"Slipper and the Rose, The (1976)",Adventure|Musical|Romance
3592,1416,5,966642905,1416,Evita (1996),Drama|Musical
2129,2390,4,974643009,2390,Little Voice (1998),Comedy
3550,589,4,966987734,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
301,1894,4,976504670,1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance
2590,2867,4,973839939,2867,Fright Night (1985),Comedy|Horror
1058,1909,4,974950849,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
4995,32,4,962592564,32,Twelve Monkeys (1995),Drama|Sci-Fi
1998,1225,5,976021299,1225,Amadeus (1984),Drama
5847,348,4,957791510,348,Bullets Over Broadway (1994),Comedy
